"id","alt_text","header","transcript"
3191,"according to wikipedia, a malthusian collapse is a ""forced return to subsistence level conditions once population growth has outpaced agricultural production"".  hah!  good luck reading WIKIPEDIA if one happens, nerds!!","","Narrator: MEANWHILE, IN THE UNIVERSE WHERE EVERYONE IS IMMORTAL:
T-Rex: Ah yes, another day here in the immortal universe! Things certainly are great...
T-Rex: ...and there are DEFINITELY no chilling details that point to something horribly wrong!
T-Rex: For example, you might naively assume that in the immortal universe childbirth is tightly controlled, to avoid overpopulation, leading to a dystopia where children are killed by mobs of jealous adults terrified of a Malthusian collapse.
Dromiceiomimus: But that hasn't happened! For really obvious reasons!
T-Rex: Yes! They're so obvious!
Utahraptor: Remind me again what they are?
T-Rex: Of course!
T-Rex: You see, the one thing that's being forgotten is the fact that -
Utahraptor: Oh wait, nevermind, I remembered! Hah hah! The ol' brain goes a bit with time, here in the immortal universe!
T-Rex: Hah hah hah!
T-Rex: Before anyone worries, Utahraptor's not referring to degenerate neurological diseases, which don't exist here. Phew, am I right?
T-Rex: I am right.
T-Rex: I have had a thousand lifetimes to become right.
Narrator (punchline): THE END
"
3295,"every time I mention the tiny woman in the comic I get an email saying ""I NEVER NOTICED HER BEFORE"" so this comic is going to TOTALLY blow some minds","","T-Rex: Here is a neato fact about humans: they barely ever look up! They will look in front of them, they will look around, they will notice things on the ground.
T-Rex: But if you're three stories up, they probably won't see you!
T-Rex: This is a useful fact in a lot of situations. In first-person video games designed to be played by humans, you don't want to put important things above their eyeline, because they won't get seen. In architecture, people might look up your building once or twice, but they'll notice ground-level details all the time, so make them the most attractive and your building's middle section can be just okay.
T-Rex: For instance, THIS human isn't even noticing my foot right above her head!
Utahraptor: A great example!
T-Rex: Right? We have a thing going where I put my foot above her head, she doesn't notice, then I lower it and she narrowly escapes.
Utahraptor: I'm sure that if I hadn't noticed it before, it would make me question everything I thought I knew!!
Narrator: LATER, T-REX MAKES THE SAME EXPRESSION HERE AS HE DOES IN THE SECOND PANEL, AND EVERYONE'S JUST NOTICING IT FOR THE FIRST TIME:
T-Rex and off panel (punchline): Whooaaaah
"
3304,"THE END... of this alternate universe, there'll be more comics later i'm pretty sure","","T-Rex: An Open Letter To The People Who Only Appear When I Look At Them And Disappear When I'm Not Looking, A.K.A. Every Single Person In The Universe.
T-Rex: Hey! How's it going, disappearing dudes??
T-Rex: Now you're probably wondering how I figured out you disappear when I'm not looking at you, especially since you were so careful to appear on CAMERAS, if I was looking at their video feeds. It should've been watertight, right? How could a single person, working alone, figure out that you all disappear only when me AND ME ALONE isn't looking at you? But there's one little thing you forgot!!
Utahraptor: It's that solipsism is a fake idea?
T-Rex: NO!
T-Rex: It's that I could realize, with no proof to support it, that this really IS happening! And with the courage of my convictions, I CALL YOU OUT!
Utahraptor: Subject has made us!
Utahraptor: THE EXPERIMENT IS CANCELLED, SHUT DOWN ""EARTH"", LEAVE ONLY A WHITE VOID
Narrator: AND SO:
T-Rex (punchline): VINDICATION
"
3410,"later: a meat sandwich with not two, not four, but FIVE all-beef patties!! no wait: six.  SEVEN??","","T-Rex: Okay! No more being down on things. Today and from now on, I am going to be OPTIMISTIC.
T-Rex: Starting now!
T-Rex: Ask me if I think things are going to work out, Dromiceiomimus. Because the answer is yes!
Dromiceiomimus: Seems like I don't need to ask the question then.
T-Rex: And yet, I'm decidedly optimistic that you will!!
Utahraptor: Seems to me the best form of optimism is not just to ASSUME things will work out, but to put the effort in to ENSURE they will.
T-Rex: Yeah, but I don't CONTROL things!
Utahraptor: Right. You'd have to be PRETTY OPTIMISTIC to assume you alone can change the world, right?
T-Rex: ...
T-Rex: Oh DAMN. This is going to be a lot of work!
T-Rex: But on the other hand...
T-Rex: ...oh damn.
T-Rex (punchline): This is going to be AWESOME.
"
3415,"every single form of earlier life earth pranked us pretty good","","T-Rex: Earth's water isn't constantly being created or destroyed. Rather, it's mostly just moving around. forever being recycled!
T-Rex: And that means it has a history!
T-Rex: Every glass of water you drink definitely has some water molecules that spent a few thousand years frozen in place as a glacier, then a few hundred thousand moving around the planet - sometimes in the ocean, sometimes in the clouds, sometimes in the bloodstream of a dinosaur, like me, or perhaps the belly of some ancient dinosaur ancestor, like a less cool version of me!
Utahraptor: But this extends to the future too!
T-Rex: I mean, I guess!
Utahraptor: The water WE drink will one day be drunk by new life, millions of years after we're gone! And though they may never know us, something that was once part of us will in turn be a part of them, helping them survive just as it helped us, uniting us all through water!
T-Rex: That's - that's beautiful, man!
Off panel: It also means they'll technically be drinking our pee.
T-Rex: That's... somewhat less beautiful.
Off panel: My poops are also pretty watery now that I think about it.
T-Rex (punchline): PLEASE DO NOT
"
3471,"bold of me to predict that dinosaur comics would still be running in the year 68300263, for several reasons","","T-Rex: My bet has come due: the day I've been dreading for precisely one decade has finally arrived! AND I HAVE LOST. I have lost a bet, and it sucks, which is why from now on I'll try to never lose anything!!
T-Rex: Man!
T-Rex: I should've bet that in ten years, he'd win the bet!
T-Rex: But I didn't! INSTEAD, fool that I ONCE WAS, I bet that in a decade we'd all refer to sex as ""connecting via dialup to boner central""! What was I thinking? Dial up wasn't even POPULAR 10 years ago!
Dromiceiomimus: How much did you bet?
T-Rex: ONE THOUSAND DOLLARS!!
Utahraptor: Ah yes, time for me to connect via dialup to DEBT COLLECTION central!
T-Rex: Maaaaan.
T-Rex: Double or nothing?
Utahraptor: Whatever you want, buddy, because your predicted future slang is NEVER going to come to pass. You can pay me as much as you want, but it won't change anything!!
T-Rex: We'll see about that!!
Narrator: BUT MEANWHILE, IN THE YEAR 68300263:
Off panel: Hey bud, guess what I spend last night doing? Connecting over dialup to sex central!
T-Rex: AW DANG!
T-Rex: SO CLOSE!!
T-Rex (punchline): (ALSO IN THIS TIMELINE I BECAME IMMORTAL)
"
3477,"WEIRRRD.  if only it were possible to assign blame, but alas, it is definitely not","","T-Rex: All right everyone, it's time to learn some facts about VEGETABLES!
T-Rex: Fact one: if you only consumed vegetables, you'd DIE!!
Dromiceiomimus: Because you also need to drink water? That is TECHNICALLY correct, but also really misleading.
T-Rex: Fact two: everyone who has eaten vegetables is either DEAD or in the process of DYING!
Dromiceiomimus: Again, in the sense that we're ALL dying, yes, but -
T-Rex: FACT THREE -
T-Rex: - VEGETABLES have been linked to CANCER!
Utahraptor: What? Explain!
T-Rex: You ever see a tree with a bulge on it? Sometimes those bulges are TREE CANCER.
Utahraptor: Okay, but tree cancers don't metastasize because their cells don't move. I'd argue they're more accurately described as ""tumors"" -
T-Rex: FACT FOUR: VEGGIES ARE LINKED TO TUMORS!!
Narrator: LATER:
T-Rex: Look, I'm not saying I'm a HERO for ENCOURAGING media literacy by spreading misinformation REQUIRING a critical eye to understand it, but -
Off panel (punchline): T-Rex, everyone stopped eating vegetables and now we all have constipated scurvy
"
3492,"there is a fine line between ""t-rex telling a story as he walks"" and ""crazy person on the street corner ranting"", and friend, we dance along that line","","T-Rex: Sam and Samuel: A Scifi Epic. Ahem.
T-Rex: One day Sam met Samuel - a man who was in all respects him...
T-Rex: ...except Samuel consistently kept making better decisions!!
T-Rex: Whenever there was a choice, Samuel got the better outcome. He'd studied better. He'd socialized better. He partied better and he businessed better and he even KISSED better! (Sam and Samuel initially made out a little, just to see) (also the hotel they were staying at only had one bed left and they had to share, so.)
Utahraptor: Sounds like a really depressing thing for Sam: a constant reminder of the man you COULD be!
T-Rex: Nah!
T-Rex: After a lifetime of better choices, Samuel was basically a completely different person. And it didn't make Sam sad to see a friend do well for himself - it made him happy!! ""You're so generous with your wealth and time"", Sam said. ""And also affection, as we are currently making out some more"". Samuel nodded.
T-Rex: ATTENTION, LISTENERS!
T-Rex (punchline): I know I sold this as a scifi epic but it's gonna get MAD EROTIC before the robots show up!!
"
3493,"on second thought it kinda sucks!  it super sucks!  it sucks as much as seven trillion black holes made out of planets where i cried even more than before, as established earlier!!","","T-Rex: Hyperbole - incorrectly but more charmingly mispronounced as ""hyper bowl"" - is when you exaggerate a lot!
Narrator: LITERARY TECHNIQUE COMICS
Narrator: today's technique
Narrator: HYPERBOLE
T-Rex: And there's no ceiling on hyperbole: unlike other literary techniques where you CAN'T get more ""juxtaposition"" or more ""soliloquy"", you can ALWAYS get more hyperbolic! I could say ""I was so sad I cried a river!"", and YOU could say -
Dromiceiomimus: - I was so sad I cried an OCEAN!
T-Rex: I was so sad I cried SEVEN oceans!
Utahraptor: I was so sad I cried seven TRILLION oceans!!
Utahraptor: And the world flooded and everyone scrambled upon any available boat to survive, while those left behind clawed at the hulls until the water claimed them.
T-Rex: Well, I cried so much MORE that there was so much water that Earth collapsed into a sun, powered by my sorrow!!
Narrator: MEANWHILE, IN TUDOR ENGLAND:
T-Rex: In conclusion, Shakespeare, hyperbole is really really really really realLY REALLY REALLY REALLY REALLY just okay!!
Off panel (punchline): PLEASE knock before entering my room
"
3500,"we will talk about the universal constant stuff AFTER we talk about how much it sucks when your back hurts for no reason","","T-Rex: All right! Who here wants to discuss...
T-Rex: ...THEIR AGING BODIES??
T-Rex: Wooo! Let's all sound off about how our bodies are changing, in every way objectively for the worse, as they get older! Who wants to go first?
Dromiceiomimus: ...
T-Rex: ...
Dromiceiomimus: ...
T-Rex: ...I'll go first!!
T-Rex: My feet hurt when I walk which is strange because THAT'S THEIR ONLY JOB AND THEY SUCK AT IT NOW??
Utahraptor: Hah! Wow!
Utahraptor: As an ageless immortal - better conceptualized as a universal constant slumming it in mortal flesh for a while before I return to my higher plane than as anything that could be compared to your small, limited forms - I can't really relate to this, but it sounds sucky!
Off panel: Also, in this limited form I have temporarily assumed, sometimes my back hurts for no reason.
T-Rex (punchline): Oh my gosh, RIGHT??
"
3521,"see if you re-read the comic you will find that god is correct!!  is it magic, or is it an animated gif??  I'LL NEVER TELL","","Image description: The image is animated and some of God's lines change after some time; the transcript lists both versions
T-Rex: God, which is the best bird?
God: I DUNNO [before] THEY'RE ALL PRETTY GOOD [after] PROBABLY KORI BUSTARD
T-Rex: But come on, you've definitely got a favourite, right??
God: UH
God: I MADE THEM ALL [before] SO I'M PRETTY SURE THEY'RE ALL TIED FOR FIRST [after] AND I'M PRETTY SURE THE KORI BUSTARD IS BEST
T-Rex: Come on, tell me the REAL truth. Which one rules the most??
God: T-REX IF I MADE A BIRD THAT WAS BETTER THAN ANOTHER THEN THAT [before] OTHER BIRD WOULD BE LESS PERFECT WHICH IMPLIES I MADE A MISTAKE [after]  FIRST BIRD WOULD BE THE KORI BUSTARD WHICH I LOVE MAKE NO MISTAKE
T-Rex: Just tell me what the best bird is!!
Utahraptor: Kori Bustard.
T-Rex: Is that, uh, its PERSONAL name, or?
Utahraptor: Species. Big ol' birds in Africa. The males puff out their throats to try to look sexy. Just an A+ bird all around, and a personal favourite with ol' Utahraptor.
God: OKAY MINE'S KORI BUSTARD TOO
T-Rex: You can't steal his choice!!
God: NO I JUST WENT BACK IN TIME AND MADE IT SO THIS WAS ALWAYS MY CHOICE
God (punchline): GOD ALWAYS WINS BABY
"
3539,"if i may be so bold: awataf,a","","T-Rex: When people say ""WTF"" sometimes they add in ""actual"" as an intensifier: what the ACTUAL frig!
Off panel: Only they're not saying ""frig""!!
T-Rex: I KNOW!!
T-Rex: And this, I believe, suggests a productive class as expressions: the Internet Acronym Actual Intensifiers. For example, instead of ""GTFO"", you might say ""get the actual frig out"", or perhaps even ""actually, get the frig out."" I know if someone said that to me I'd say ""holy smokes, that's an intenser version of what I was expecting, well bye!!""
Utahraptor: ""Oh my actual god""?
T-Rex: ""Actually just kidding""!
T-Rex: REST IN ACTUAL PEACE.
Utahraptor: FOR THE ACTUAL WIN.
T-Rex: SHAKING MY ACTUAL HEAD.
Utahraptor: BE ACTUALLY RIGHT BACK.
T-Rex: IN CASE YOU ACTUALLY MISSED IT!!
T-Rex: As you can see there are no flaws with these scheme, so I must insist everyone adopt it immediately. Hit me actually up with these new intense acronyms.
Off panel: This sounds NSFAW.
T-Rex (punchline): Well. TIAL.
"
