"id","alt_text","header","transcript"
969,"dude knows his failings",\N,"Narrator: COMICS FOR HETEROSEXUAL MEN today's comic: DUDES! I TOTALLY GAVE THE CHICKS SOME TIPS
T-Rex: Dudes: that is correct!
T-Rex: I have used my ""in"" with the ladies to spread around some tips!
T-Rex: I told them that we like birthdays and cool presents and when they are nice. Now chicks will know what we like! I know there are some men out there who would have preferred I'd given more SALACIOUS tips, like ""how to please a man in the milieu of the bed-room"", but that is ridiculous. Here is how you please a man in the milieu of the bed-room: I DUNNO, MAYBE SEXUAL INTERCOURSE WILL DO THE TRICK??
Utahraptor: Man, that's reverse sexism!
T-Rex: Nope, just regular sexism!
Utahraptor: Okay but still, it's spreading the idea that all men care about is sex and that they're unable or unwilling to distinguish between sex good and bad.
T-Rex: It's a joke that plays off gender stereotypes! Here, I'll prove it via the scientific method... OF ASKING RANDOM MEN WHAT THEY THINK!
T-Rex: Excuse me! Male pedestrians?
Multiple off-panel voices: What's up?
T-Rex (punchline): Would you say you can distinguish between good and bad sex?
Multiple off-panel voices: HECK no! We're terrible at that!
Off panel: me in particular!!
"
1313,"today is the day i write a comic where dinosaurs refer to humans as evolving in their past",\N,"T-Rex: So, SOMETIMES, archeologists find things that don't belong in their geological contexts: shells where there were no oceans, that sort of thing. And there's lots of explanations like ""maybe an animal ate it and pooped it out, GROSS.""
T-Rex: But sometimes these objects are found with human remains!
T-Rex: And when that happens they call it a manuport: something that was carried by hand by ancient dead dudes. Manuports are neat because they show you what ancient dead dudes found interesting! And the most awesome manuport is the oldest one, called the Makapansgat pebble. It dates to 3 million years ago!
Utahraptor: There weren't humans around to carry it 3 million years ago, T-Rex!
T-Rex: Nope!
T-Rex: But there were PROTOHUMANS. Australopithecines! And the Makapansgat pebble has this natural ""eye eye mouth"" face shape on it. A protohuman had enough curiosity and aesthetic sense, 3 MILLION YEARS AGO, to see the face in the rock, and thought it was special enough to carry around with him until he died.
T-Rex: I think it's beautiful and amazing that millions of years later, another human being dug up the same pebble, recognized the same face, and maybe even, for a moment, dreamed the same dreams.
Off panel: You stepped on a human being back there.
T-Rex (punchline): That's - um, that's beautiful too?
"
2340,"the people who send me emails complaining about too much hidden content are going to be SUPER CHEESED when they figure out what's going on here",\N,"Image description: The mouse-over version of a double-feature choose-your-own comic
Narrator: FREE WILL IS AN ILLUSION AND UTAHRAPTOR HAS EARNED MY TRUST!
Narrator: a choose-your-own comic
T-Rex: Turn to panel 2 to hear more about Utahraptor; stare at this panel for a while if you kinda don't want to.
T-Rex: He's basically a pretty good guy! If you agree: panel 3.
T-Rex: I knew you'd agree! Listen, Utahraptor and I go way back. Dromiceiomimus and I go way back too. Shucks Dromiceiomimus, you're pretty great too!
Dromiceiomimus: Thanks! ""You're pretty great too"" are those special words that every woman one day hopes to hear.
T-Rex: ...
T-Rex: Are you serious because I'll say them more often if that's the case
Utahraptor: I thought adventures were being chosen?
T-Rex: Aw crap!
T-Rex: I'm no good at this, Utahraptor; I'm in over my head. I make thousands of choices every day, big and small, but adventures happen so rarely. I should've called this ""Make The Same Choices You Did Yesterday And See What Happens"".
Utahraptor: Well, making positive life changes is hard!
T-Rex: Holy crap Utahraptor, that's a great title! Listen: what is your position on plagiarism?
T-Rex: Are you... definitely for it even when you're the victim??
T-Rex (punchline): PLEASE SAY YES
"
890,"later: instead of writing an opera, t-rex writes to an elected official complaining about how he can't write an opera.  he rationalizes to himself that they are pretty much the same thing, then goes to bed.",\N,"T-Rex: God, do you think I'm a good enough dude to write an opera?
God: UM
T-Rex: Man! Even God thinks I can't write an opera!
Dromiceiomimus: Why would you want to write an opera, T-Rex?
T-Rex: WELL, the consensus seems to be that opera is the classiest of the classical arts. If I could write a great opera, it would mean that I was awesome at composing music AND awesome at writing words for dudes and ladies to sing! It would also mean that I could move people with my AMAZING UNDERSTANDING OF EMOTIONS.
Utahraptor: Hah! You're not a guy who understands emotions!
T-Rex: I am. I am!
Utahraptor: Not really dude! You understand how to make fun of them, MAYBE, but if I had a serious emotional issue, I don't think I'd come to you for empathy!
T-Rex: I'm empathetic! Watch! Watch me be so emPATHETIC right now.
T-Rex: Perhaps you have not yet noticed my odd pronunciation of ""empathetic"", hinting at a pun and a belief at odds with my literal speech?
Off panel: No, I got that!
T-Rex: Sweet!
T-Rex (punchline): I'm glad we're friends!
"
254,"i confess i like how the dromiceiomimus and t-rex cheer together when they're both valentines",\N,"Narrator: VALENTINE'S DAY COMICS
T-Rex: Valentine's Day?!
T-Rex: Oh no!
T-Rex: I need to find myself a Valentine, STAT!
Dromiceiomimus: T-Rex, I was hoping I'd run into you! Would you be my Valentine?
T-Rex: Aww! Of course I'll be your Valentine, Dromiceiomimus!
T-Rex and Dromiceiomimus: Hooray!
Utahraptor: Hey, T-Rex! I wanted to ask you a question!
T-Rex: Sure!
T-Rex: But before you say anything, I want to share with you some happy news: the Dromiceiomimus wanted to be my Valentine!
Utahraptor: Oh!
Utahraptor: Great!
Utahraptor: Well! I guess you've got no need for me then! I GUESS I'LL JUST GO HOME AND DIE ALONE!
T-Rex (punchline): Stupid manufactured holidays!
"
233,"this comic works just as well if you replace 'do not exist' with 'do exist' and also change the examples",\N,"T-Rex: Unicorns and flying submarines are two things that do not exist!
Narrator: T-REX IN: ""THINGS THAT DO NOT EXIST""
T-Rex: Other things that don't exist include talking plants and ham and cheese sandwiches that are made out of neither ham nor cheese!
T-Rex: These things DON'T EXIST.
T-Rex: Also: objectivity.
Utahraptor: Why are you listing things that don't exist? You could be here, literally, forever!
T-Rex: So?
T-Rex: At the end, I'll have an exhaustive list of Things That Don't Exist. Then in the future if anybody ever wants to see if something exists, they could just consult my list!
Utahraptor: But people will always be coming up with new things that don't exist!
T-Rex (punchline): Mine the task eternal!
"
470,"IT IS AN EXCITING OPPORTUNITY IS ALL",\N,"Narrator: TALKING DINOSAURS IN: ""THE FALLACY OF BALANCE""
T-Rex: The fallacy of balance occurs when news agencies claim truth by reporting ""both sides of the story""!
T-Rex: In most cases, that's not balanced at all!
T-Rex: For instance, if you're doing a story on how the sun is hot (assuming it's a slow news day), you don't spend half the story presenting a guy who thinks the sun is cold! You ignore the crazy minority.
T-Rex: But often, when science is reported, equal credence is given to the kooks and their kooky theories! Science is presented as merely an opposing viewpoint.
Utahraptor: Wow, I had no idea you were so fascist!
T-Rex: I'm not!
Utahraptor: ""Hey everyone, look at me! I'm T-Rex! My truth is the right truth!""
T-Rex: That's not me!
T-Rex: There's degrees! Science is based on repeatable observation!
Utahraptor: Sounds like a fine line to me, my friend!
God: HEY TELL HIM ABOUT MY BUSINESS IDEA
T-Rex (punchline): Dude! I'm busy!
God: MAN
"
2133,"ERROR 5001: YOUR PSEUDOCODE IS A PSEUDOLOAD / OF CRAP I MEAN, I'M IN SASSING-YOU MODE",\N,"T-Rex: I have written all the whole numbers from 1 to 1000! By hand. Just now.
T-Rex: It's okay! Jealousy IS the natural reaction.
Dromiceiomimus: It's not actually that impressive, T-Rex. I figure I've PROBABLY done it, just as a matter of course!
T-Rex: Oh, sure, ""probably""! But I have CERTAINLY done it, because I sat down and did it. It only took an hour, and now I don't have to live with doubt or uncertainty. I don't have to live with probablys!
Utahraptor: I fail to see the benefit!
T-Rex: Um, I DOUBLE CHECKED THE NUMBER SYSTEM?
T-Rex: I have verified by brute force that all these numbers exist AND can be written! Don't worry, mathematicians, the whole number series has been verified secure up to 1000... thanks to ME.
Utahraptor: For i=1 to 1000, print i, loop
T-Rex: HELLO, UTAHRAPTOR, I'M NOT A COMPUTER
T-Rex: BEEP BOOP BEEP BOOP
T-Rex (punchline): ERROR 5000: NOT ACTUALLY A COMPUTER, UTAHRAPTOR
"
1003,"YOU CAN'T SELL THEM ON EBAY THAT'S FOR DARNED SURE",\N,"T-Rex: It's been three days and neither ""Life of Crime"" nor ""Meet Someone who Doesn't Suck"" have made me rich. MAYBE I AM NOT THAT GREAT AN AUTHOR??
T-Rex: Or maybe PEOPLE are not that great an audience!
Dromiceiomimus: Or maybe you have to wait longer for a book to turn a profit!
T-Rex: Or MAYBE I should be happy that I basically wrote two books in as many days, and got them published in an afternoon, and that's kinda impressive even if they aren't selling that well so far??
Utahraptor: Or maybe even if they were selling well, you wouldn't know it yet!
T-Rex: THAT'S RIGHT!
T-Rex: Maybe I really am great, just impatient, and when I get home tonight there'll be a sales report in the mail showing how my books are now TEN TIMES MORE POPULAR THAN THE BIBLE. It would make sense, since they have like twenty times as many jokes in them!
Utahraptor: Maybe?
God: OR MAYBE I JUST DIDN'T PUT MANY JOKES IN THE BIBLE BECAUSE OF TRANSLATION ISSUES
T-Rex (punchline): Hey everyone! You know what needs more jokes? ONLY EVERY RELIGIOUS TEXT EVER!!
God: AW MAN
God: NOW WHAT AM I GONNA DO WITH ALL THESE RAISED EXPECTATIONS
"
202,"where did that come from?",\N,"Narrator: COMPRESSED ORIGIN STORY COMICS
Narrator: Today's origin story:
Narrator: YOUR SENSE OF DISENCHANTMENT
T-Rex: Your sense of disenchantment comes from a realization that the world is not as you believed!
T-Rex: People lie and get away with it. Murders go unsolved! There are people who only interact with you because they think it might be profitable for them.
T-Rex: You were raised on fairy tales, where there were no moral grey areas, where good and bad were clear, where there was never any real doubt over which side would win in the end!
T-Rex: Each lurid death reported in the paper makes you a little more cynical: a little more dead inside.
Utahraptor: Wait!
Utahraptor: What if this sense of disenchantment came not from a flawed world, but rather a growing realization that they themselves are flawed? Nothing's more depressing than realizing that you can't live up to your own hopes, that you'll never live out your dreams, that you probably let those you care about down, everyday!
T-Rex: Holy!
T-Rex (punchline): Why don't you tell me what you really think?
"
1077,"LITERARY TECHNIQUE COMICS: today's technique: the narrator cutting things together to make you look like a big ol' chump!",\N,"T-Rex: I just had the funniest thought! The thought was, wouldn't it be HILARIOUS if someone thought that I was coasting on past successes? That would be funny because it's SO not me.
T-Rex: SO. NOT. ME.
Dromiceiomimus: Well, T-Rex... maybe it is you a little, you know? You do kind of talk yourself up a bit.
T-Rex: But I only do that when I've done something awesome - like... like when I built a larger-than-life statue of myself!
Dromiceiomimus: That was a year ago!
T-Rex: IT IS SEVERAL STORIES TALL. I SHOULD BE ABLE TO TALK ABOUT IT FOR LONGER THAN A DAY.
T-Rex: Man! Dromiceiomimus is crazy. I've done tons of stuff!
Utahraptor: Nobody's arguing that!
Utahraptor: But what have you done LATELY? I actually do think that maybe you coast a bit on your past successes, T-Rex.
T-Rex: What? I do not!!
T-Rex (punchline): Seriously! I do not.
Banner: Worst answer to “What do you want out of your investments” question YESTERDAY'S CHAMPION
"
